timestamp,building_id,y_true,y_pred
2017-09-24 18:00:00,Hog_office_Lizzie,121.789,101.66645141792299
2017-09-25 00:00:00,Hog_office_Lizzie,111.691,83.81370570087434
2017-09-25 06:00:00,Hog_office_Lizzie,29.04,84.62473729085923
2017-09-25 12:00:00,Hog_office_Lizzie,150.937,102.88674791908265
2017-09-25 18:00:00,Hog_office_Lizzie,144.917,108.92661191844941
2017-09-26 00:00:00,Hog_office_Lizzie,119.642,80.57153055381775
2017-09-26 06:00:00,Hog_office_Lizzie,28.485,82.21234528779985
2017-09-26 12:00:00,Hog_office_Lizzie,144.209,103.0210152578354
2017-09-28 18:00:00,Hog_office_Lizzie,132.804,111.89192986774445
2017-10-01 06:00:00,Hog_office_Lizzie,32.306999999999995,87.12029476547242
2017-10-01 12:00:00,Hog_office_Lizzie,108.896,103.67539630985262
2017-10-01 18:00:00,Hog_office_Lizzie,121.941,108.63986326599122
2017-10-02 00:00:00,Hog_office_Lizzie,111.762,88.42762332534791
2017-10-02 06:00:00,Hog_office_Lizzie,30.739,88.17854900979997
2017-10-02 18:00:00,Hog_office_Lizzie,139.195,104.29269635295869
2017-10-03 00:00:00,Hog_office_Lizzie,110.11700000000002,84.22446388721467
2017-10-03 06:00:00,Hog_office_Lizzie,31.237,86.48557716083528
2017-10-03 12:00:00,Hog_office_Lizzie,143.937,104.8607382259369
2017-10-03 18:00:00,Hog_office_Lizzie,138.377,113.11432890033723
2017-10-05 06:00:00,Hog_office_Lizzie,31.166,86.96692943286897
2017-10-05 18:00:00,Hog_office_Lizzie,135.192,104.99350830745698
2017-10-06 18:00:00,Hog_office_Lizzie,119.63,86.69046645975114
2017-10-07 00:00:00,Hog_office_Lizzie,112.202,86.50973237991334
2017-10-07 12:00:00,Hog_office_Lizzie,84.03299999999999,86.32687585830689
2017-10-07 18:00:00,Hog_office_Lizzie,114.691,107.97378290081025
2017-10-12 12:00:00,Hog_office_Lizzie,111.64,97.83927875614167
2017-10-14 18:00:00,Hog_office_Lizzie,92.523,109.10422007560732
2017-10-15 00:00:00,Hog_office_Lizzie,86.596,95.25595254039766
2017-10-15 06:00:00,Hog_office_Lizzie,35.791,89.21151712799073
2017-10-21 00:00:00,Hog_office_Lizzie,114.194,98.7069233942032
2017-10-21 06:00:00,Hog_office_Lizzie,29.161,79.8916841826439
2017-10-21 12:00:00,Hog_office_Lizzie,116.64,97.62625409412385
2017-10-21 18:00:00,Hog_office_Lizzie,117.811,101.48092691135408
2017-10-22 00:00:00,Hog_office_Lizzie,113.424,78.31308924722673
2017-10-26 18:00:00,Hog_office_Lizzie,106.952,75.57013788938524
2017-10-27 00:00:00,Hog_office_Lizzie,94.253,81.11573179101944
2017-10-27 06:00:00,Hog_office_Lizzie,40.508,86.79052385997772
2017-10-27 12:00:00,Hog_office_Lizzie,117.082,100.43092749214173
2017-10-27 18:00:00,Hog_office_Lizzie,99.115,105.52919190311432
2017-10-28 00:00:00,Hog_office_Lizzie,95.886,90.78096923732758
2017-10-29 18:00:00,Hog_office_Lizzie,95.53,89.34987006759644
2017-10-30 00:00:00,Hog_office_Lizzie,90.558,90.49047345972062
2017-10-30 12:00:00,Hog_office_Lizzie,120.754,91.9473724422455
2017-10-31 00:00:00,Hog_office_Lizzie,93.495,106.24918149280549
2017-11-01 18:00:00,Hog_office_Lizzie,111.626,92.02768277168275
2017-11-02 00:00:00,Hog_office_Lizzie,92.27300000000001,86.26700149726868
2017-11-03 18:00:00,Hog_office_Lizzie,102.777,89.0532777452469
2017-11-04 00:00:00,Hog_office_Lizzie,91.214,89.85995693588258
2017-11-04 06:00:00,Hog_office_Lizzie,54.842,92.53375571632387
2017-11-04 18:00:00,Hog_office_Lizzie,83.82700000000001,101.11984103012087
2017-11-05 00:00:00,Hog_office_Lizzie,89.805,96.36076909542085
2017-11-05 06:00:00,Hog_office_Lizzie,40.757,91.79943068504335
2017-11-09 00:00:00,Hog_office_Lizzie,90.737,101.06029319858553
2017-11-09 06:00:00,Hog_office_Lizzie,56.654,92.41473173046113
2017-11-09 12:00:00,Hog_office_Lizzie,116.593,98.91726414299012
2017-11-11 00:00:00,Hog_office_Lizzie,92.406,102.41457829380036
2017-11-14 00:00:00,Hog_office_Lizzie,91.347,89.71996736669541
2017-11-14 06:00:00,Hog_office_Lizzie,33.13,91.08051227140427
2017-11-14 18:00:00,Hog_office_Lizzie,115.472,101.75330030155183
2017-11-15 00:00:00,Hog_office_Lizzie,87.405,87.56341122913362
2017-11-15 06:00:00,Hog_office_Lizzie,34.236,88.62687401723862
2017-11-17 12:00:00,Hog_office_Lizzie,115.352,100.14121618175507
2017-11-17 18:00:00,Hog_office_Lizzie,98.829,100.43542722797395
2017-11-21 12:00:00,Hog_office_Lizzie,115.532,85.43982262516023
2017-11-24 18:00:00,Hog_office_Lizzie,84.802,101.05301397991181
2017-12-04 12:00:00,Hog_office_Lizzie,117.558,91.56462013387682
2017-12-04 18:00:00,Hog_office_Lizzie,113.102,99.89977548885346
2017-12-05 00:00:00,Hog_office_Lizzie,93.796,81.26594730854035
2017-12-05 06:00:00,Hog_office_Lizzie,48.747,84.50598010349275
2017-12-05 12:00:00,Hog_office_Lizzie,120.259,96.8467883501053
2017-12-05 18:00:00,Hog_office_Lizzie,117.918,102.3128285150528
2017-12-06 12:00:00,Hog_office_Lizzie,124.948,87.9632107667923
2017-12-06 18:00:00,Hog_office_Lizzie,119.22,102.3825624742508
2017-12-07 00:00:00,Hog_office_Lizzie,98.849,89.45753719806672
2017-12-09 00:00:00,Hog_office_Lizzie,90.616,92.68692990970612
2017-12-09 12:00:00,Hog_office_Lizzie,87.286,94.35018359184267
2017-12-11 06:00:00,Hog_office_Lizzie,59.21,105.31292583847048
2017-12-11 12:00:00,Hog_office_Lizzie,119.969,103.97588309383393
2017-12-12 18:00:00,Hog_office_Lizzie,123.388,105.25383992671968
2017-12-13 12:00:00,Hog_office_Lizzie,123.646,90.75142229938508
2017-12-13 18:00:00,Hog_office_Lizzie,114.863,100.97922627639771
2017-12-14 12:00:00,Hog_office_Lizzie,118.717,90.3659382929802
2017-12-14 18:00:00,Hog_office_Lizzie,115.412,102.74912767982484
2017-12-15 00:00:00,Hog_office_Lizzie,91.911,92.35744571304322
2017-12-15 06:00:00,Hog_office_Lizzie,56.2,94.69618540287019
2017-12-15 18:00:00,Hog_office_Lizzie,99.444,101.72881058883668
2017-12-16 00:00:00,Hog_office_Lizzie,93.059,93.67101019001008
2017-12-20 18:00:00,Hog_office_Lizzie,106.877,92.86517519760133
2017-12-24 12:00:00,Hog_office_Lizzie,83.947,93.39736253833772
2017-12-24 18:00:00,Hog_office_Lizzie,91.681,102.7504736185074
2017-12-25 00:00:00,Hog_office_Lizzie,92.219,96.41331645298006
2017-12-25 06:00:00,Hog_office_Lizzie,49.81100000000001,95.68616710662843
2017-12-28 06:00:00,Hog_office_Lizzie,58.08600000000001,99.99419826412202
2017-12-28 12:00:00,Hog_office_Lizzie,98.65,98.07975578880311
2017-12-28 18:00:00,Hog_office_Lizzie,96.279,98.54283037281037
2017-12-29 00:00:00,Hog_office_Lizzie,93.985,88.95308893680573
2017-12-29 12:00:00,Hog_office_Lizzie,102.104,87.56268251085282
2017-12-29 18:00:00,Hog_office_Lizzie,96.789,96.04356559371949
2017-12-30 12:00:00,Hog_office_Lizzie,88.292,88.87387765789033
2017-08-09 18:00:00,Hog_education_Jewel,74.583,66.84983774328232
2017-08-10 00:00:00,Hog_education_Jewel,64.852,66.88038167735934
2017-08-10 06:00:00,Hog_education_Jewel,66.072,67.70903065952659
2017-08-10 18:00:00,Hog_education_Jewel,73.465,70.79816596865653
2017-08-13 06:00:00,Hog_education_Jewel,73.442,70.46613652405142
2017-08-13 12:00:00,Hog_education_Jewel,70.53399999999998,69.92648037794233
2017-08-13 18:00:00,Hog_education_Jewel,68.81,68.89533752810955
2017-08-14 00:00:00,Hog_education_Jewel,73.229,67.18354042026401
2017-08-14 06:00:00,Hog_education_Jewel,74.682,70.01089822635055
2017-08-16 06:00:00,Hog_education_Jewel,73.578,73.53119753247499
2017-08-16 12:00:00,Hog_education_Jewel,116.05399999999999,74.36044792556763
2017-08-16 18:00:00,Hog_education_Jewel,76.695,72.88128966370225
2017-08-17 00:00:00,Hog_education_Jewel,67.51,71.0993090917766
2017-08-17 06:00:00,Hog_education_Jewel,67.65899999999999,73.02166552370787
2017-08-17 12:00:00,Hog_education_Jewel,108.03300000000002,74.34809220606088
2017-08-18 12:00:00,Hog_education_Jewel,106.49999999999999,71.97332589414715
2017-08-21 18:00:00,Hog_education_Jewel,82.26100000000002,69.7842526486516
2017-08-24 06:00:00,Hog_education_Jewel,75.3,72.0476954164505
2017-08-25 06:00:00,Hog_education_Jewel,60.38300000000001,75.50672524023057
2017-08-25 12:00:00,Hog_education_Jewel,103.03599999999999,73.47902364605665
2017-08-25 18:00:00,Hog_education_Jewel,53.037,70.83954720851779
2017-08-26 00:00:00,Hog_education_Jewel,43.653,66.39574569907785
2017-08-26 06:00:00,Hog_education_Jewel,43.676,65.38991272190214
2017-08-26 12:00:00,Hog_education_Jewel,40.37,65.48081806737184
2017-08-26 18:00:00,Hog_education_Jewel,79.709,62.69410908982157
2017-08-27 18:00:00,Hog_education_Jewel,60.288,57.98034552964568
2017-08-30 18:00:00,Hog_education_Jewel,86.155,54.52778236195445
2017-09-02 00:00:00,Hog_education_Jewel,64.983,57.16986987563968
2017-09-02 06:00:00,Hog_education_Jewel,64.235,59.883959972590205
2017-09-04 18:00:00,Hog_education_Jewel,61.11999999999999,61.90447143119574
2017-09-05 18:00:00,Hog_education_Jewel,90.623,65.88256949737668
2017-09-06 00:00:00,Hog_education_Jewel,66.226,68.21754443791508
2017-09-11 00:00:00,Hog_education_Jewel,37.62,70.3661802418828
2017-09-15 18:00:00,Hog_education_Jewel,84.43799999999997,74.18589584767818
2017-09-16 06:00:00,Hog_education_Jewel,64.047,69.92511082831025
2017-09-16 12:00:00,Hog_education_Jewel,80.943,67.78581475737691
2017-09-18 06:00:00,Hog_education_Jewel,69.03399999999999,67.4296097844839
2017-09-18 12:00:00,Hog_education_Jewel,83.541,70.71629369619488
2017-09-18 18:00:00,Hog_education_Jewel,75.134,72.61915786412358
2017-09-20 06:00:00,Hog_education_Jewel,65.657,74.1839844327569
2017-09-24 18:00:00,Hog_education_Jewel,81.791,75.23919265145064
2017-09-25 00:00:00,Hog_education_Jewel,67.94,72.06872693514823
2017-09-25 06:00:00,Hog_education_Jewel,70.688,73.81722499585152
2017-09-25 12:00:00,Hog_education_Jewel,90.811,76.67418293768168
2017-09-25 18:00:00,Hog_education_Jewel,79.229,77.43021006196737
2017-09-26 00:00:00,Hog_education_Jewel,55.07600000000001,77.63767896753549
2017-09-26 06:00:00,Hog_education_Jewel,55.138000000000005,76.73296043515205
2017-09-26 12:00:00,Hog_education_Jewel,93.565,77.5377375717759
2017-09-28 18:00:00,Hog_education_Jewel,104.118,74.7271001803279
2017-10-01 06:00:00,Hog_education_Jewel,55.04999999999999,72.69532268735766
2017-10-01 12:00:00,Hog_education_Jewel,52.337,68.94254233118892
2017-10-01 18:00:00,Hog_education_Jewel,51.44600000000001,66.2957864396274
2017-10-02 00:00:00,Hog_education_Jewel,55.218999999999994,63.06797232112288
2017-10-02 06:00:00,Hog_education_Jewel,56.889,65.06061642199755
2017-10-02 18:00:00,Hog_education_Jewel,75.168,66.9271101153493
2017-10-03 00:00:00,Hog_education_Jewel,50.41899999999999,67.82609142568707
2017-10-03 06:00:00,Hog_education_Jewel,51.081,68.49482167005539
2017-10-03 12:00:00,Hog_education_Jewel,90.713,69.88015685027838
2017-10-03 18:00:00,Hog_education_Jewel,77.75,68.46376862078905
2017-10-05 06:00:00,Hog_education_Jewel,51.243,68.33781471386551
2017-10-05 18:00:00,Hog_education_Jewel,71.065,69.18026041993498
2017-10-06 18:00:00,Hog_education_Jewel,65.767,67.44505889979004
2017-10-07 00:00:00,Hog_education_Jewel,40.587,67.04984855791926
2017-10-07 12:00:00,Hog_education_Jewel,60.83800000000001,63.27255028605461
2017-10-07 18:00:00,Hog_education_Jewel,58.095,59.46811111322045
2017-10-12 12:00:00,Hog_education_Jewel,79.764,56.823010590344666
2017-10-14 18:00:00,Hog_education_Jewel,82.63,55.184993503004314
2017-10-15 00:00:00,Hog_education_Jewel,54.316,52.737888174980874
2017-10-15 06:00:00,Hog_education_Jewel,40.495,50.87189764225483
2017-10-21 00:00:00,Hog_education_Jewel,68.998,50.848094274193045
2017-10-21 06:00:00,Hog_education_Jewel,64.484,51.40574213427305
2017-10-21 12:00:00,Hog_education_Jewel,79.70100000000002,54.68650125518441
2017-10-21 18:00:00,Hog_education_Jewel,90.02600000000002,56.677213100165126
2017-10-22 00:00:00,Hog_education_Jewel,87.76899999999998,57.4364943934679
2017-10-26 18:00:00,Hog_education_Jewel,66.634,58.29329357513785
2017-10-27 00:00:00,Hog_education_Jewel,25.544,61.917267788410186
2017-10-27 06:00:00,Hog_education_Jewel,25.405,59.15461227059364
2017-10-27 12:00:00,Hog_education_Jewel,62.64,58.65726925355196
2017-10-27 18:00:00,Hog_education_Jewel,61.10799999999999,54.06520208731293
2017-10-28 00:00:00,Hog_education_Jewel,36.966,52.22048721039295
2017-10-29 18:00:00,Hog_education_Jewel,26.378,50.7777589687407
2017-10-30 00:00:00,Hog_education_Jewel,30.381,49.59987483039498
2017-10-30 12:00:00,Hog_education_Jewel,69.735,50.875467403143645
2017-10-31 00:00:00,Hog_education_Jewel,46.024,50.41774605241418
2017-11-01 18:00:00,Hog_education_Jewel,103.664,49.98562039339542
2017-11-02 00:00:00,Hog_education_Jewel,70.569,53.08597112309933
2017-11-03 18:00:00,Hog_education_Jewel,97.829,55.43568658587336
2017-11-04 00:00:00,Hog_education_Jewel,78.281,60.44636255171895
2017-11-04 06:00:00,Hog_education_Jewel,74.251,63.55711888134479
2017-11-04 18:00:00,Hog_education_Jewel,98.186,66.43241985639929
2017-11-05 00:00:00,Hog_education_Jewel,83.84100000000002,69.87277319139243
2017-11-05 06:00:00,Hog_education_Jewel,66.164,70.45280127882957
2017-11-09 00:00:00,Hog_education_Jewel,58.93,67.37631346282363
2017-11-09 06:00:00,Hog_education_Jewel,59.9,68.83840594536066
2017-11-09 12:00:00,Hog_education_Jewel,96.61,72.15123039135337
2017-11-11 00:00:00,Hog_education_Jewel,63.00999999999999,72.00578422042727
2017-11-14 00:00:00,Hog_education_Jewel,53.987,69.60949216103553
2017-11-14 06:00:00,Hog_education_Jewel,54.102,71.11842621827125
2017-11-14 18:00:00,Hog_education_Jewel,90.149,74.36989781802893
2017-11-15 00:00:00,Hog_education_Jewel,48.06399999999999,74.14993028342724
2017-11-15 06:00:00,Hog_education_Jewel,49.36699999999999,71.87913362956047
2017-11-17 12:00:00,Hog_education_Jewel,104.01,72.41033131805062
2017-11-17 18:00:00,Hog_education_Jewel,90.085,67.45469933828711
2017-11-21 12:00:00,Hog_education_Jewel,85.427,64.93717534092069
2017-11-24 18:00:00,Hog_education_Jewel,46.532,67.6101968125999
2017-12-04 12:00:00,Hog_education_Jewel,80.493,65.66652602019906
2017-12-04 18:00:00,Hog_education_Jewel,76.38,65.63281128099561
2017-12-05 00:00:00,Hog_education_Jewel,49.22399999999999,66.91526351103187
2017-12-05 06:00:00,Hog_education_Jewel,49.784,66.49321297365427
2017-12-05 12:00:00,Hog_education_Jewel,85.792,68.47665727373958
2017-12-05 18:00:00,Hog_education_Jewel,78.95,67.07112421372533
2017-12-06 12:00:00,Hog_education_Jewel,85.89299999999999,67.46750760462879
2017-12-06 18:00:00,Hog_education_Jewel,74.991,67.79639601692557
2017-12-07 00:00:00,Hog_education_Jewel,49.654999999999994,67.65535026851296
2017-12-09 00:00:00,Hog_education_Jewel,57.489000000000004,67.93573876014352
2017-12-09 12:00:00,Hog_education_Jewel,66.611,65.5618179962635
2017-12-11 06:00:00,Hog_education_Jewel,52.942,65.78978548708558
2017-12-11 12:00:00,Hog_education_Jewel,87.81200000000004,67.31603243803978
2017-12-12 18:00:00,Hog_education_Jewel,79.184,67.31745855602622
2017-12-13 12:00:00,Hog_education_Jewel,83.68799999999997,68.58072220480442
2017-12-13 18:00:00,Hog_education_Jewel,83.68799999999997,68.06943955433368
2017-12-14 12:00:00,Hog_education_Jewel,83.68799999999997,68.61761668097972
2017-12-14 18:00:00,Hog_education_Jewel,82.39399999999998,71.0675266084671
2017-12-15 00:00:00,Hog_education_Jewel,51.842000000000006,72.38813270488382
2017-12-15 06:00:00,Hog_education_Jewel,50.24800000000001,71.18141656950117
2017-12-15 18:00:00,Hog_education_Jewel,74.077,70.87226158103347
2017-12-16 00:00:00,Hog_education_Jewel,52.377,69.21781882995367
2017-12-20 18:00:00,Hog_education_Jewel,76.602,66.64542055156826
2017-12-24 12:00:00,Hog_education_Jewel,46.63800000000001,68.88152294051648
2017-12-24 18:00:00,Hog_education_Jewel,48.233,68.0526982987225
2017-12-25 00:00:00,Hog_education_Jewel,49.464,65.28434426352382
2017-12-25 06:00:00,Hog_education_Jewel,49.467,66.93618487030268
2017-12-28 06:00:00,Hog_education_Jewel,50.70600000000001,68.23376466920972
2017-12-28 12:00:00,Hog_education_Jewel,78.581,66.73317295560241
2017-12-28 18:00:00,Hog_education_Jewel,62.681000000000004,64.3557241127789
2017-12-29 00:00:00,Hog_education_Jewel,49.895999999999994,62.7327571849823
2017-12-29 12:00:00,Hog_education_Jewel,88.15,62.16225342205167
2017-12-29 18:00:00,Hog_education_Jewel,72.508,61.76521800643206
2017-12-30 12:00:00,Hog_education_Jewel,56.147,60.65920247367024
2017-08-09 18:00:00,Hog_public_Octavia,204.61,183.25359311032295
2017-08-10 00:00:00,Hog_public_Octavia,142.211,182.46025557422638
2017-08-10 06:00:00,Hog_public_Octavia,142.779,184.14711087608336
2017-08-10 18:00:00,Hog_public_Octavia,201.437,178.82950163841247
2017-08-13 06:00:00,Hog_public_Octavia,132.118,178.46098873782157
2017-08-13 12:00:00,Hog_public_Octavia,151.054,169.01442360043526
2017-08-13 18:00:00,Hog_public_Octavia,183.99,161.28493113446234
2017-08-14 00:00:00,Hog_public_Octavia,141.981,156.92490480470656
2017-08-14 06:00:00,Hog_public_Octavia,161.17,168.87304706859587
2017-08-16 06:00:00,Hog_public_Octavia,140.668,173.47565584993362
2017-08-16 12:00:00,Hog_public_Octavia,225.415,170.15816250967978
2017-08-16 18:00:00,Hog_public_Octavia,201.736,172.47079672694207
2017-08-17 00:00:00,Hog_public_Octavia,143.702,169.5500632522106
2017-08-17 06:00:00,Hog_public_Octavia,140.24200000000002,167.52248990130423
2017-08-17 12:00:00,Hog_public_Octavia,238.652,161.6126256186962
2017-08-18 12:00:00,Hog_public_Octavia,230.83599999999998,166.70486645340918
2017-08-21 18:00:00,Hog_public_Octavia,203.139,165.29734299898146
2017-08-24 06:00:00,Hog_public_Octavia,141.937,170.82133862519262
2017-08-25 06:00:00,Hog_public_Octavia,142.588,172.31193622803687
2017-08-25 12:00:00,Hog_public_Octavia,230.8,169.37790252208708
2017-08-25 18:00:00,Hog_public_Octavia,201.026,172.83704231262206
2017-08-26 00:00:00,Hog_public_Octavia,140.409,170.20403514885902
2017-08-26 06:00:00,Hog_public_Octavia,143.373,170.00798663663863
2017-08-26 12:00:00,Hog_public_Octavia,181.658,167.1215328040123
2017-08-26 18:00:00,Hog_public_Octavia,182.601,166.25776679849625
2017-08-27 18:00:00,Hog_public_Octavia,184.461,161.5325678088665
2017-08-30 18:00:00,Hog_public_Octavia,210.496,160.63940768504142
2017-09-02 00:00:00,Hog_public_Octavia,156.366,172.49543353271483
2017-09-02 06:00:00,Hog_public_Octavia,159.063,171.94188479232787
2017-09-04 18:00:00,Hog_public_Octavia,166.435,169.37799024558066
2017-09-05 18:00:00,Hog_public_Octavia,212.394,178.54699824929236
2017-09-06 00:00:00,Hog_public_Octavia,166.42,184.82740656876564
2017-09-11 00:00:00,Hog_public_Octavia,165.16299999999995,187.83657882094383
2017-09-15 18:00:00,Hog_public_Octavia,214.762,194.39899792838096
2017-09-16 06:00:00,Hog_public_Octavia,146.928,184.61506173062324
2017-09-16 12:00:00,Hog_public_Octavia,184.083,179.22140297198294
2017-09-18 06:00:00,Hog_public_Octavia,174.89700000000005,170.38355790448188
2017-09-18 12:00:00,Hog_public_Octavia,242.88,175.5602629675865
2017-09-18 18:00:00,Hog_public_Octavia,210.653,184.80947048830984
2017-09-20 06:00:00,Hog_public_Octavia,153.211,187.23081435799597
2017-09-24 18:00:00,Hog_public_Octavia,185.747,180.68413149571418
2017-09-25 00:00:00,Hog_public_Octavia,162.56,169.02033481431008
2017-09-25 06:00:00,Hog_public_Octavia,156.68200000000004,174.0327877576351
2017-09-25 12:00:00,Hog_public_Octavia,263.801,176.74048810219765
2017-09-25 18:00:00,Hog_public_Octavia,205.242,188.334726801157
2017-09-26 00:00:00,Hog_public_Octavia,167.118,188.7518182733059
2017-09-26 06:00:00,Hog_public_Octavia,144.376,191.49097761225698
2017-09-26 12:00:00,Hog_public_Octavia,235.48900000000003,188.69085044527054
2017-09-28 18:00:00,Hog_public_Octavia,217.98,192.43679882407187
2017-10-01 06:00:00,Hog_public_Octavia,141.954,185.517918674469
2017-10-01 12:00:00,Hog_public_Octavia,156.481,176.49826329255103
2017-10-01 18:00:00,Hog_public_Octavia,196.519,168.03992355418205
2017-10-02 00:00:00,Hog_public_Octavia,168.477,164.22366816926
2017-10-02 06:00:00,Hog_public_Octavia,157.744,175.44938721966741
2017-10-02 18:00:00,Hog_public_Octavia,218.608,180.2647862045765
2017-10-03 00:00:00,Hog_public_Octavia,173.477,183.1878274819851
2017-10-03 06:00:00,Hog_public_Octavia,146.116,185.09346517682076
2017-10-03 12:00:00,Hog_public_Octavia,238.271,184.32634346938133
2017-10-03 18:00:00,Hog_public_Octavia,211.729,187.79024732041358
2017-10-05 06:00:00,Hog_public_Octavia,152.114,187.5480090148449
2017-10-05 18:00:00,Hog_public_Octavia,209.719,184.41331119132042
2017-10-06 18:00:00,Hog_public_Octavia,205.144,185.32165422749517
2017-10-07 00:00:00,Hog_public_Octavia,157.213,182.53462485289572
2017-10-07 12:00:00,Hog_public_Octavia,180.152,175.93886406993866
2017-10-07 18:00:00,Hog_public_Octavia,183.407,169.61987765717507
2017-10-12 12:00:00,Hog_public_Octavia,241.481,161.72007002842426
2017-10-14 18:00:00,Hog_public_Octavia,191.88,174.0657717912197
2017-10-15 00:00:00,Hog_public_Octavia,160.25799999999995,168.69837609696387
2017-10-15 06:00:00,Hog_public_Octavia,138.724,168.64041111159324
2017-10-21 00:00:00,Hog_public_Octavia,155.123,167.22768497920035
2017-10-21 06:00:00,Hog_public_Octavia,136.736,167.03606312942503
2017-10-21 12:00:00,Hog_public_Octavia,175.18900000000005,164.5013872539997
2017-10-21 18:00:00,Hog_public_Octavia,183.815,163.64831001877783
2017-10-22 00:00:00,Hog_public_Octavia,151.442,159.21066189312936
2017-10-26 18:00:00,Hog_public_Octavia,211.047,157.85877200353144
2017-10-27 00:00:00,Hog_public_Octavia,169.89700000000005,169.15591484761237
2017-10-27 06:00:00,Hog_public_Octavia,151.25799999999995,174.92066422796248
2017-10-27 12:00:00,Hog_public_Octavia,243.17799999999997,176.1793276617527
2017-10-27 18:00:00,Hog_public_Octavia,219.241,182.75313732743263
2017-10-28 00:00:00,Hog_public_Octavia,164.065,181.66581812047957
2017-10-29 18:00:00,Hog_public_Octavia,188.543,183.11907925486565
2017-10-30 00:00:00,Hog_public_Octavia,160.327,176.27394757151603
2017-10-30 12:00:00,Hog_public_Octavia,241.465,186.55693597626686
2017-10-31 00:00:00,Hog_public_Octavia,168.74,198.2951896598339
2017-11-01 18:00:00,Hog_public_Octavia,215.939,199.19941643977165
2017-11-02 00:00:00,Hog_public_Octavia,168.896,197.88521728658677
2017-11-03 18:00:00,Hog_public_Octavia,211.635,194.4339253747463
2017-11-04 00:00:00,Hog_public_Octavia,167.02700000000004,197.30506133580207
2017-11-04 06:00:00,Hog_public_Octavia,151.983,194.73948654675482
2017-11-04 18:00:00,Hog_public_Octavia,194.695,189.74271586489678
2017-11-05 00:00:00,Hog_public_Octavia,162.292,183.42489684939383
2017-11-05 06:00:00,Hog_public_Octavia,142.209,176.45329488015173
2017-11-09 00:00:00,Hog_public_Octavia,171.567,176.87118261170386
2017-11-09 06:00:00,Hog_public_Octavia,151.362,181.763798514843
2017-11-09 12:00:00,Hog_public_Octavia,238.83600000000004,190.1393745110035
2017-11-11 00:00:00,Hog_public_Octavia,168.93900000000005,201.96654607725142
2017-11-14 00:00:00,Hog_public_Octavia,175.388,194.3007206237316
2017-11-14 06:00:00,Hog_public_Octavia,149.219,202.5551369793415
